y_true,y_pred,y_prob
0.0,1.0,0.99811244
0.0,0.0,0.00017697668
0.0,0.0,0.0027559863
0.0,0.0,6.008425e-05
0.0,0.0,0.03632299
0.0,1.0,0.6945687
0.0,0.0,0.10683354
0.0,0.0,0.012909263
0.0,0.0,0.012721116
0.0,0.0,0.04175793
0.0,0.0,0.005760585
0.0,0.0,0.004895028
0.0,0.0,0.0037950831
1.0,0.0,0.013865578
0.0,0.0,0.01769544
0.0,0.0,0.0042416537
0.0,0.0,0.051416602
0.0,0.0,0.003974872
0.0,0.0,0.07533388
0.0,0.0,0.014818961
0.0,0.0,0.0010658137
0.0,0.0,0.003347323
0.0,0.0,0.0022470066
0.0,0.0,0.0013206996
0.0,0.0,0.02112466
0.0,0.0,0.003069589
0.0,0.0,0.36368406
0.0,0.0,0.24153325
1.0,0.0,0.13847047
1.0,1.0,0.9339431
1.0,1.0,0.98798263
1.0,1.0,0.9984686
1.0,1.0,0.9972784
1.0,1.0,0.99637717
1.0,1.0,0.9965624
1.0,1.0,0.9992736
1.0,1.0,0.99485826
1.0,1.0,0.942536
1.0,1.0,0.9794517
0.0,1.0,0.6609461
0.0,0.0,0.25547704
0.0,1.0,0.6768082
0.0,0.0,0.15786316
0.0,0.0,0.068239756
0.0,0.0,0.031345896
0.0,0.0,0.059240244
0.0,0.0,0.0007630316
0.0,0.0,0.0145181175
0.0,0.0,2.6203913e-06
0.0,0.0,0.000191704
0.0,0.0,0.001006447
1.0,0.0,0.001611408
1.0,0.0,0.16858093
1.0,0.0,0.0048522246
0.0,0.0,0.022828156
0.0,0.0,0.011097919
0.0,0.0,0.0034537187
0.0,0.0,0.004863414
0.0,0.0,0.023371875
0.0,0.0,0.0058540995
0.0,0.0,0.014050925
0.0,0.0,0.04914547
0.0,0.0,0.029806599
0.0,0.0,0.025381867
0.0,0.0,0.0009970806
0.0,0.0,0.0020653885
0.0,0.0,0.0071446593
0.0,0.0,0.0035329324
0.0,0.0,0.0022088238
0.0,0.0,0.024643315
0.0,0.0,0.07256896
0.0,0.0,0.0032784205
0.0,0.0,0.0218878
0.0,0.0,0.1280844
0.0,0.0,0.18460242
0.0,0.0,0.09251299
0.0,0.0,0.3970888
0.0,0.0,0.029909756
0.0,0.0,0.16149646
0.0,1.0,0.8370541
0.0,1.0,0.6208084
0.0,1.0,0.82576513
1.0,1.0,0.99550444
1.0,1.0,0.97172403
1.0,0.0,0.3367174
0.0,1.0,0.6365501
0.0,0.0,0.3644482
0.0,0.0,0.48563042
0.0,1.0,0.82555884
0.0,1.0,0.78006804
0.0,1.0,0.62953913
0.0,0.0,0.3854343
0.0,0.0,0.04087887
0.0,0.0,0.07250008
0.0,0.0,0.0026446232
0.0,0.0,0.011549142
1.0,0.0,0.025334686
0.0,0.0,0.0016748282
0.0,0.0,0.014551462
0.0,0.0,4.9783896e-05
0.0,0.0,0.00025050947
0.0,0.0,0.00061933673
0.0,0.0,0.0063182376
