y_true,y_pred,y_prob
0.0,0.0,0.09208124
0.0,0.0,0.10998632
0.0,0.0,0.18459135
0.0,0.0,0.12022277
0.0,0.0,0.16009171
0.0,0.0,0.10889105
0.0,0.0,0.13565561
0.0,0.0,0.14615816
0.0,0.0,0.067522936
0.0,0.0,0.03651344
0.0,0.0,0.04150632
0.0,0.0,0.03332547
0.0,0.0,0.026416577
1.0,0.0,0.018374898
0.0,0.0,0.021711756
0.0,0.0,0.022576822
0.0,0.0,0.015352772
0.0,0.0,0.013267162
0.0,0.0,0.019321978
0.0,0.0,0.011827585
0.0,0.0,0.023256116
0.0,0.0,0.03378339
0.0,0.0,0.018656494
0.0,0.0,0.012715224
0.0,0.0,0.037971184
0.0,0.0,0.04699718
0.0,0.0,0.04814361
0.0,0.0,0.11746391
1.0,0.0,0.102050446
1.0,0.0,0.41626737
1.0,1.0,0.8257061
1.0,1.0,0.93491614
1.0,1.0,0.9707808
1.0,1.0,0.97944057
1.0,1.0,0.9761286
1.0,1.0,0.9733951
1.0,1.0,0.9771573
1.0,1.0,0.97113603
1.0,1.0,0.95891887
0.0,1.0,0.94066787
0.0,1.0,0.8912467
0.0,1.0,0.8465596
0.0,1.0,0.8211382
0.0,1.0,0.7710453
0.0,1.0,0.61735845
0.0,0.0,0.38050407
0.0,0.0,0.3527443
0.0,0.0,0.25038084
0.0,0.0,0.2304634
0.0,0.0,0.2953319
0.0,0.0,0.2038981
1.0,0.0,0.21842787
1.0,0.0,0.35858908
1.0,0.0,0.4494234
0.0,0.0,0.38253197
0.0,0.0,0.19730212
0.0,0.0,0.13264228
0.0,0.0,0.16459885
0.0,0.0,0.071054466
0.0,0.0,0.04527508
0.0,0.0,0.045122083
0.0,0.0,0.05054836
0.0,0.0,0.06312308
0.0,0.0,0.055009972
0.0,0.0,0.024471525
0.0,0.0,0.015370254
0.0,0.0,0.008598109
0.0,0.0,0.0050958134
0.0,0.0,0.0045010904
0.0,0.0,0.01634886
0.0,0.0,0.02047019
0.0,0.0,0.025754338
0.0,0.0,0.020302523
0.0,0.0,0.040884994
0.0,0.0,0.04780676
0.0,0.0,0.03537398
0.0,0.0,0.19102915
0.0,0.0,0.2769489
0.0,0.0,0.07091658
0.0,1.0,0.50038236
0.0,1.0,0.6270073
0.0,1.0,0.70540226
1.0,1.0,0.862826
1.0,1.0,0.88668364
1.0,1.0,0.6821983
0.0,0.0,0.45387566
0.0,0.0,0.39416623
0.0,0.0,0.33774397
0.0,0.0,0.3032769
0.0,0.0,0.4279088
0.0,1.0,0.5195005
0.0,0.0,0.44706562
0.0,0.0,0.3829801
0.0,0.0,0.3326398
0.0,0.0,0.2992117
0.0,0.0,0.341958
1.0,0.0,0.33684286
0.0,0.0,0.35221076
0.0,0.0,0.25784978
0.0,0.0,0.14959241
0.0,0.0,0.26600254
0.0,0.0,0.34939337
0.0,0.0,0.29717976
