y_true,y_pred,y_prob
0.0,0.0,0.038834788
0.0,0.0,0.034281813
0.0,0.0,0.04120005
0.0,0.0,0.03647589
0.0,0.0,0.06642464
0.0,0.0,0.058913708
0.0,0.0,0.04253389
0.0,0.0,0.03417729
0.0,0.0,0.03905682
0.0,0.0,0.03905682
0.0,0.0,0.03579942
0.0,0.0,0.032392055
0.0,0.0,0.04601707
1.0,0.0,0.032392055
0.0,0.0,0.042789254
0.0,0.0,0.032392055
0.0,0.0,0.04737901
0.0,0.0,0.032392055
0.0,0.0,0.05216729
0.0,0.0,0.04145549
0.0,0.0,0.037859783
0.0,0.0,0.051003516
0.0,0.0,0.039964408
0.0,0.0,0.051454745
0.0,0.0,0.20887569
0.0,0.0,0.097140275
0.0,0.0,0.087433174
0.0,0.0,0.054843873
1.0,1.0,0.5372739
1.0,1.0,0.5404919
1.0,1.0,0.61268413
1.0,1.0,0.62629306
1.0,1.0,0.52108616
1.0,1.0,0.6444165
1.0,1.0,0.6583736
1.0,0.0,0.46622774
1.0,1.0,0.57719123
1.0,1.0,0.71255654
1.0,1.0,0.6667868
0.0,0.0,0.47324103
0.0,0.0,0.09056046
0.0,0.0,0.112052165
0.0,0.0,0.07373309
0.0,0.0,0.07102776
0.0,0.0,0.27751485
0.0,0.0,0.10038881
0.0,0.0,0.047261145
0.0,0.0,0.05163449
0.0,0.0,0.07585255
0.0,0.0,0.046790384
0.0,0.0,0.049970713
1.0,0.0,0.07254985
1.0,0.0,0.10843612
1.0,0.0,0.31530368
0.0,0.0,0.40334493
0.0,0.0,0.0642635
0.0,0.0,0.07963617
0.0,0.0,0.035444118
0.0,0.0,0.061703112
0.0,0.0,0.040471196
0.0,0.0,0.038337573
0.0,0.0,0.03467564
0.0,0.0,0.03438854
0.0,0.0,0.056985535
0.0,0.0,0.030326195
0.0,0.0,0.030326195
0.0,0.0,0.030326195
0.0,0.0,0.032392055
0.0,0.0,0.03467564
0.0,0.0,0.03647589
0.0,0.0,0.03694571
0.0,0.0,0.033317797
0.0,0.0,0.04116944
0.0,0.0,0.03738628
0.0,0.0,0.055765063
0.0,0.0,0.03647589
0.0,0.0,0.10099732
0.0,0.0,0.050368764
0.0,0.0,0.15228884
0.0,0.0,0.31131792
0.0,0.0,0.10373652
0.0,0.0,0.3467362
1.0,1.0,0.52101254
1.0,1.0,0.5659455
1.0,0.0,0.25122714
0.0,0.0,0.31877655
0.0,0.0,0.49010307
0.0,0.0,0.1328841
0.0,0.0,0.050904837
0.0,0.0,0.35103673
0.0,0.0,0.43626836
0.0,0.0,0.055534016
0.0,0.0,0.04212707
0.0,0.0,0.05301347
0.0,0.0,0.037920877
0.0,0.0,0.032392055
1.0,0.0,0.04301544
0.0,0.0,0.032392055
0.0,0.0,0.044380795
0.0,0.0,0.050296817
0.0,0.0,0.046955146
0.0,0.0,0.033444393
0.0,0.0,0.035035986
